CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T
2.9,1329,375,16.2,1185,140,768,121,1750,1111,28.4
3.4,1541,218,16.2,1185,263,770,97,1889,1407,11.7
6,1535,706,19.9,1295,307,627,140,2039,1380,13.8
3.4,1399,265,16.7,1201,185,699,121,1971,1318,22.7
0.7,938,26,3,650,68,1251,71,1333,893,10.9
5,1557,386,27,1478,299,793,158,1981,1569,25.9
2.7,1267,332,13.1,1088,151,764,129,1740,1339,19.8
2.6,1349,295,11.2,1023,171,804,114,1748,1054,13.6
2.5,1247,134,12.3,1060,147,1032,114,1525,1069,28.5
3.9,1392,597,17,1210,257,689,135,1792,1559,18.4
2.3,1076,451,11.6,1034,150,964,101,1544,813,21.3
1.9,1046,150,7.6,883,113,1051,101,1357,765,17.8
1.5,965,61,4.7,749,94,1325,85,1333,821,8.2
3.2,1457,458,16.3,1190,160,678,111,1877,1212,20.3
2.4,1264,237,8.7,928,132,884,102,1534,1035,15.9
1,1042,84,5.2,772,51,923,61,1495,968,16.8
3.1,1350,208,14,1118,187,912,122,1712,1237,13.2
3.5,1425,275,15.2,1155,185,709,110,1936,1789,17.8
0.7,1066,8,1.1,512,16,1918,28,1182,422,11
4.1,1542,283,16.1,1184,296,808,158,1780,1583,15.6
0.6,847,7,1,501,30,1895,44,1155,394,6.3
2.9,1407,201,16.6,1197,184,905,129,1759,1313,28.2
3.8,1408,592,19.3,1278,275,682,114,1928,1481,11.2
4,1584,664,23.8,1399,244,642,130,1947,1675,13.3
5.9,1898,341,23.1,1381,325,681,173,2103,1905,17.6
3,1441,248,14.2,1124,224,851,130,1829,1089,10
2,1106,211,8.9,935,132,958,96,1570,819,14.2
1.8,1070,79,5.2,776,127,1065,93,1369,697,10.6
5.1,1512,802,27.1,1482,308,596,118,2189,1605,9.9
1.8,1211,145,10.9,1010,98,816,98,1619,1246,20.5
2.5,1393,145,12.5,1067,210,905,142,1654,1490,24.3
6.1,1746,824,24.2,1409,319,553,148,2119,1898,16.8
1.2,1046,65,4.5,736,75,1142,78,1312,838,8.1
6.4,1689,783,26.8,1474,323,560,149,2298,1492,13.9
1.2,1045,55,4.9,756,70,1137,85,1411,902,11.1
2.2,1116,171,10.7,1003,119,864,101,1625,886,18.6
1,973,50,2.7,631,44,1287,64,1240,541,14.8
2.3,1176,169,8.4,917,157,866,95,1560,1151,12
1.7,1048,88,5.5,787,93,1098,97,1373,835,9.6
1.1,1012,94,4.8,752,66,1053,74,1393,649,15.7
3.9,1474,486,20.3,1306,190,634,114,2060,1365,12.6
2.6,1248,297,13.6,1103,143,872,122,1632,1002,27.6
3.1,1281,171,10,977,171,794,99,1695,1105,12.8
1.7,1125,179,8.6,924,102,937,73,1542,790,21.8
2,1037,165,8.7,927,122,949,111,1426,740,18.3
2.8,1144,294,13.9,1114,181,845,128,1551,1010,20.6
2.5,1173,299,10.2,985,126,905,114,1477,802,16.1
0.5,858,29,0.9,490,18,1707,28,1212,378,9.3
3.4,1399,377,17.4,1222,202,643,115,2061,1413,19.4
1.7,1129,137,7.4,875,106,974,73,1524,759,20.6
3,1430,339,13.7,1107,228,713,121,1853,1409,16.6
2,1281,93,7.5,880,113,1084,104,1525,980,21.2
2.1,978,252,7,858,102,1013,79,1379,761,14.5
0.7,826,41,1.7,560,25,1424,39,1197,402,15.7
1.5,1128,117,7.8,891,88,838,89,1574,1125,17.4
1.7,1201,88,9.1,943,130,935,117,1560,1362,16.7
1.7,1233,77,6.3,827,112,1218,98,1446,860,10.8
3.3,1279,325,14.5,1131,180,775,124,1758,1243,14.5
1.3,1000,81,5.3,776,81,1141,96,1375,896,12
2.2,1402,88,9,939,131,1140,114,1555,1074,11.9
1.3,1027,95,5.9,809,106,1081,88,1442,733,13.6
1.4,1050,105,5.1,769,60,1078,79,1409,759,12.3
0.7,902,38,1.8,568,38,1450,54,1253,479,9.1
2.3,1318,141,11.5,1033,143,950,99,1675,1068,24.4
2.7,1287,169,12.8,1078,163,949,123,1660,1061,16.3
2.8,1497,283,15.7,1171,147,725,123,1899,1248,24.9
5.2,1645,832,30.6,1566,284,599,177,2228,1909,27
2.1,1327,256,9.8,971,124,803,89,1705,1120,21.6
1.5,1042,105,9,941,110,971,91,1491,871,25.4
0.3,804,30,0.7,468,12,1826,19,1166,320,15.7
5.9,1765,926,28.1,1507,289,533,149,2271,1895,18.3
0.8,975,38,2.2,598,63,1268,73,1293,536,13.4
8.1,1961,618,36.7,1701,478,537,149,2665,2184,14.8
1.3,1115,75,3.9,707,104,1105,93,1384,677,12.7
1.6,1044,135,8,900,137,934,96,1471,919,13.8
0.8,980,62,3.4,677,73,1141,64,1435,659,14.6
2.5,1277,203,9.3,952,144,802,111,1607,1284,14.9
1.3,973,79,4.5,739,81,1186,87,1354,589,10.4
5.2,1560,778,24.4,1413,251,594,149,2046,1642,19.6
0.7,930,38,3.3,670,58,1143,68,1339,746,15.5
4.5,1452,657,22.1,1354,282,620,128,2057,1501,12
2.8,1364,386,16.8,1205,196,723,139,1850,1566,26.7
2.7,1214,312,12.3,1061,183,780,103,1662,1257,19.5
2,1272,200,9.5,959,159,846,91,1660,1136,13.3
1,927,55,3.8,700,50,1285,53,1189,452,18.6
1.6,1010,146,6.5,833,91,1070,83,1332,561,17.5
1.9,1200,238,8.7,929,84,879,74,1623,972,26.9
1.5,1098,101,4.7,747,80,1094,91,1360,764,14.9
2.9,1240,374,14.6,1137,158,836,103,1748,991,14.9
4,1418,542,19.5,1282,231,681,129,1890,1418,19.2
0.8,913,49,2.6,626,61,1271,68,1234,474,10.3
3.1,1430,221,14.1,1120,201,831,134,1783,1522,22
1.3,917,101,5.2,772,98,1098,78,1311,605,18.8
3.3,1207,343,11,1013,174,876,116,1632,982,10
4.1,1326,743,19.7,1289,259,714,134,1806,1431,10.9
7.2,1771,1129,36.2,1690,368,461,125,2572,1982,16.1
4.6,1389,698,21.6,1341,231,692,133,1982,1488,12.6
1.1,968,75,3.3,669,67,1261,81,1246,538,12.3
1.6,1173,84,7.5,878,160,1038,84,1556,1052,9.9
1.4,971,91,5.5,786,92,1129,78,1272,546,16.5
1.2,1053,68,3.8,701,68,1147,81,1323,692,15.1
2.8,1402,240,13.4,1098,161,736,113,1729,1456,18.2
0.8,875,35,2.3,603,48,1370,48,1206,385,15.1
2,1292,112,9.4,955,103,1174,92,1559,972,13.3
3.4,1304,299,12.5,1067,224,737,117,1811,1167,13.5
2.7,1263,166,11.6,1037,216,969,143,1598,1167,14.3
1.2,1045,84,4.8,751,79,1186,75,1403,800,10.4
0.3,763,20,0.7,471,14,1783,20,1098,305,12.5
0.8,969,48,2.7,636,47,1271,64,1309,684,14
3.9,1496,524,19.1,1272,328,667,130,2011,1399,11
5.4,1724,816,28.3,1510,222,562,155,2252,1716,23.1
1.9,1112,172,8.4,917,124,897,90,1542,931,16.6
2.3,1326,97,10.6,1000,148,976,125,1602,1084,16.7
1.5,1021,77,5.2,776,94,1144,87,1307,753,9.4
2.6,1343,294,13.4,1096,191,839,115,1587,1311,11.9
3.7,1525,242,18.2,1246,202,821,145,1847,1448,14.4
3.3,1452,283,18.3,1250,217,776,154,1868,1583,24.4
1.9,1053,155,7.5,880,116,982,91,1464,786,14.4
1.8,1207,84,7.5,879,103,1104,102,1490,872,21.4
2,1300,204,11.8,1043,110,777,107,1659,1375,18.8
1.7,1047,97,5.9,809,118,1064,108,1435,766,10.1
1.2,1074,49,5.4,784,79,1098,88,1483,1040,14.8
0.7,889,49,2.3,603,35,1308,46,1271,455,15.6
3.8,1466,318,20.4,1309,263,773,161,1897,1491,25.8
0.5,878,21,0.6,457,12,1935,20,1158,344,9.9
3.2,1416,511,21.9,1348,169,684,126,1969,1330,27.7
0.8,927,17,1.8,571,56,1685,71,1223,487,6.8
1.6,1254,139,9,941,98,828,106,1566,1270,17.1
2,1209,114,7.1,863,120,882,108,1547,1084,13.7
1.6,1087,196,7.4,876,112,911,96,1554,737,16.1
1.1,942,57,2.9,648,63,1300,77,1204,500,11.5
6.6,1934,506,35.8,1682,421,541,151,2468,2051,14.3
0.6,852,46,2.9,646,59,1186,59,1321,793,14.2
1.1,894,66,4,710,61,1209,70,1200,611,22.3
1.3,1010,96,5.1,769,77,1110,69,1396,895,8.3
4.1,1406,546,18.7,1258,279,636,116,1890,1495,13.8
0.4,830,30,1.4,538,21,1475,30,1214,392,15.6
0.6,922,39,1.5,541,45,1453,57,1246,432,13.3
3.9,1429,649,18.4,1251,249,734,146,1754,1548,18.3
0.8,978,66,2.7,635,36,1188,51,1382,579,15.9
5.3,1642,804,24.9,1426,265,597,162,2117,1720,21.8
1.5,975,97,5.6,793,119,1133,97,1254,637,13.9
2.5,1285,333,14.2,1123,136,755,121,1741,1293,27.4
3.3,1381,344,16.6,1199,209,685,117,1970,1365,17.6
1.2,935,65,3.3,672,65,1299,61,1183,415,19.6
3.7,1539,285,19.7,1287,229,698,95,2055,1507,13.6
2.2,1170,159,10.8,1009,126,879,106,1566,872,16.6
3.1,1262,345,14.5,1133,157,774,129,1748,1033,11.3
4.9,1674,635,29.8,1547,293,539,95,2405,1665,14.8
0.5,804,31,1.1,505,34,1718,37,1148,329,12.8
1.1,1047,74,4.9,760,64,1032,74,1379,1003,11.5
0.7,840,31,1.6,556,41,1474,58,1094,366,13.7
5.7,1593,743,23,1378,309,582,142,2159,1449,14.6
2.1,1167,184,9.7,966,129,942,93,1520,1016,15.5
2.9,1329,470,14.1,1119,182,707,107,1823,1288,19.6
2.6,1379,183,13.5,1101,184,818,138,1710,1602,17.9
1.3,942,104,5.4,785,86,1065,77,1365,571,19.7
1.8,1161,173,9,938,109,827,87,1597,1243,16.3
1.1,939,59,4.8,754,74,1169,64,1384,797,8.1
0.9,1021,119,5.7,800,75,931,64,1483,1019,14
4.2,1564,334,20.1,1300,319,710,155,2029,1798,19.8
4.6,1607,660,19.8,1290,264,587,134,1960,1758,16.2
4.1,1518,584,23.4,1389,314,589,122,2101,1703,15.9
1.4,1028,84,5.1,770,75,1047,84,1326,913,11.2
2.7,1187,277,14.8,1142,149,840,110,1651,1011,25.7
3.1,1341,454,15.9,1176,167,748,135,1825,1347,22.9
0.7,856,34,2,581,36,1448,54,1111,346,14.6
1,899,33,2.6,630,57,1418,76,1050,425,13.1
4.1,1587,260,21.4,1334,320,702,108,1999,1534,11.1
1.9,1084,154,8.6,924,125,986,92,1501,786,16
3.2,1439,224,15.3,1159,193,764,125,1856,1494,15.7
0.7,968,51,2.6,628,56,1197,66,1372,737,11.3
5.7,1795,472,27.2,1485,336,653,180,2174,2050,19.1
1.1,972,60,4.1,715,66,1237,74,1258,644,9.9
3,1251,411,18,1238,150,773,107,1779,1109,28.2
3.1,1444,180,13.1,1089,214,844,143,1748,1624,14.6
1.7,1118,144,8.7,927,119,959,96,1477,825,16.9
1.1,1034,71,4.1,716,50,1085,55,1405,891,10.7
1.5,1060,109,5.5,787,81,1044,91,1418,833,12.6
1.4,940,95,5.1,769,100,1103,90,1310,731,15.5
0.9,1041,60,3.5,683,73,1112,69,1398,899,13.9
1.7,1061,149,7.7,887,110,920,88,1462,869,16.3
0.8,915,27,1.9,578,32,1417,48,1212,665,8.2
1.9,1143,226,10.3,988,109,849,98,1590,710,18.8
2.1,1324,100,9,940,146,924,121,1587,1423,16.3
4.8,1557,872,27.1,1483,250,615,164,2087,1757,24.9
7.6,1973,577,38.4,1737,411,617,194,2414,2306,23.1
3.8,1407,426,18.3,1249,213,720,129,1932,1276,17
1.2,956,62,3.2,666,62,1235,71,1282,518,9.8
1.5,936,94,6.4,829,90,1054,88,1336,607,19.9
3.8,1454,460,17.5,1225,299,661,135,1809,1654,17.1
5.1,1800,349,24.9,1426,317,700,177,2106,2034,19
0.5,909,26,1.8,567,33,1542,47,1287,418,9.6
4.5,1487,454,19.2,1274,215,641,110,2133,1471,21
3.3,1375,524,15.9,1177,196,706,127,1898,1386,16.9
2.6,1349,251,13.4,1097,148,707,100,1763,1442,16.1
1.2,1025,67,3.5,682,88,1197,77,1313,537,10.3
3,1268,470,15,1148,159,728,120,1776,1006,16.8
2.7,1172,324,11.8,1042,206,797,120,1641,1186,12.8
3.2,1315,459,14.8,1142,178,724,126,1807,1161,15.6
5,1529,836,27.7,1497,275,569,99,2278,1641,13.3
2.5,1220,235,9.7,967,174,844,117,1545,1219,11.8
2.2,1185,245,10.4,992,138,942,97,1448,1014,20.9
3,1306,306,12.9,1079,196,827,133,1621,1286,14.7
2.5,1192,254,10.8,1007,154,827,124,1604,1223,16.8
1.7,1138,118,8,898,136,950,88,1505,966,15.1
2.1,1249,151,9.7,968,112,874,99,1527,926,17.3
3.7,1408,239,15.1,1153,295,830,119,1777,1411,9.6
4.2,1595,319,19.9,1294,256,678,145,2058,1707,16.7
1,900,55,2.8,643,55,1339,74,1089,455,12.4
4.4,1597,553,23.7,1395,235,652,110,2080,1519,11.2
1.9,1061,155,8.2,908,141,968,99,1455,890,22.8
4.2,1435,585,19.1,1271,300,676,130,1885,1569,13
0.5,869,11,1.6,554,28,1460,40,1268,667,11.8
2.3,1408,294,12.1,1052,149,761,124,1684,1443,16.8
1.9,1075,145,7.9,896,128,938,94,1487,936,19.6
1.3,1020,70,4.3,727,81,1153,85,1391,631,9.3
1,1033,70,3.6,686,63,1030,69,1420,948,11.9
1.6,1017,99,6.7,842,89,1000,101,1441,846,17.3
